DRCOV VERSION: 3
DRCOV FLAVOR: drcov
Module Table: version 5, count 18
Columns: id, containing_id, start, end, entry, offset, preferred_base, checksum, timestamp, path
  0,   0, 0x00240000, 0x002a3000, 0x0025dec0, 0000000000000000, 0x00240000, 0x0004d19e, 0x70b3ee0e,  C:\WINDOWS\SysWOW64\cmd.EXE
  1,   1, 0x72960000, 0x7296e000, 0x72960000, 0000000000000000, 0x72960000, 0x00000000, 0x69c745d2,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/ext\lib32\release/drmgr.dll
  2,   2, 0x72970000, 0x7297b000, 0x72970000, 0000000000000000, 0x72970000, 0x00000000, 0x69c745d4,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/ext\lib32\release/drreg.dll
  3,   3, 0x72980000, 0x7298f000, 0x72980000, 0000000000000000, 0x72980000, 0x00000000, 0x69c745ec,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/ext\lib32\release/drx.dll
  4,   4, 0x72990000, 0x72999000, 0x72990000, 0000000000000000, 0x72990000, 0x00000000, 0x69c745ef,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/ext\lib32\release/drcovlib.dll
  5,   5, 0x729a0000, 0x72b24000, 0x72a291c0, 0000000000000000, 0x729a0000, 0x001508cd, 0x69c745d0,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/lib32\release\dynamorio.dll
  6,   6, 0x734b0000, 0x734b6000, 0x734b0000, 0000000000000000, 0x734b0000, 0x00000000, 0x69c745ef,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536\tools\lib32\release\drcov.dll
  7,   7, 0x755c0000, 0x756d3000, 0x7561fb40, 0000000000000000, 0x755c0000, 0x0011a1b9, 0xac13ff6d,  C:\WINDOWS\System32\ucrtbase.dll
  8,   8, 0x76760000, 0x76853000, 0x76775970, 0000000000000000, 0x76760000, 0x000afbf1, 0x8afe4b66,  C:\WINDOWS\System32\KERNEL32.DLL
  9,   9, 0x76cb0000, 0x76f85000, 0x76e06030, 0000000000000000, 0x76cb0000, 0x002d2c10, 0xd8b4f381,  C:\WINDOWS\System32\KERNELBASE.dll
 10,  10, 0x77810000, 0x779d2000, 0x77810000, 0000000000000000, 0x77810000, 0x001c45d6, 0xd511f2d7,  C:\WINDOWS\SYSTEM32\ntdll.dll
 11,  11, 0x75c20000, 0x75ca5000, 0x75c38f80, 0000000000000000, 0x75c20000, 0x000829c8, 0xac4dacf0,  C:\Windows\SysWOW64\msvcp_win.dll
 12,  12, 0x77080000, 0x7713c000, 0x770c1f70, 0000000000000000, 0x77080000, 0x000bfe83, 0xc839648a,  C:\Windows\SysWOW64\rpcrt4.dll
 13,  13, 0x76a10000, 0x76ca3000, 0x76b4c1e0, 0000000000000000, 0x76a10000, 0x00299850, 0xf87aa5bd,  C:\Windows\SysWOW64\combase.dll
 14,  14, 0x73130000, 0x7318b000, 0x731406f0, 0000000000000000, 0x73130000, 0x00062416, 0xee4b5b12,  C:\Windows\SysWOW64\wldp.dll
 15,  15, 0x76fb0000, 0x77077000, 0x76fe5d80, 0000000000000000, 0x76fb0000, 0x000cb4c7, 0x195a0a03,  C:\Windows\SysWOW64\msvcrt.dll
 16,  16, 0x72920000, 0x7294f000, 0x729323b0, 0000000000000000, 0x72920000, 0x00030e54, 0x4637af87,  C:\Windows\SysWOW64\winbrand.dll
 17,  17, 0x75220000, 0x75235000, 0x75224a10, 0000000000000000, 0x75220000, 0x00014ea2, 0x28d559c5,  C:\Windows\SysWOW64\kernel.appcore.dll
BB Table: 27592 bbs
module[  0]: 0x0001e51d,   3
module[  0]: 0x0001dc8a,   7
module[  0]: 0x0001eccc,   6
module[  7]: 0x00087fb0,  10
module[  7]: 0x0007d32d,  12
module[  7]: 0x0007d339,  11
module[  7]: 0x0007d344,  17
module[  7]: 0x0007d355,   2
module[  7]: 0x00087a20,   6
module[  7]: 0x0007d357,  17
module[  7]: 0x0007d380,   7
module[  7]: 0x0007d387,   1
module[  7]: 0x0007d368,  18
module[  0]: 0x0001dc91,   9
module[  0]: 0x0001dfad,  14
module[  0]: 0x0001dfbf,   8
module[  0]: 0x0001dfc7,   5
module[  0]: 0x0001dfcc,   5
module[  0]: 0x0001dfd1,   4
module[  0]: 0x0001dfd5,   4
module[  0]: 0x0001dffb,  51
module[  0]: 0x0001dc9a,   8
module[  0]: 0x0001dca2,   7
module[  0]: 0x0001e7ac,  18
module[  0]: 0x0001e7d7,   3
module[  0]: 0x0001dca9,  10
module[  0]: 0x0001e161,  13
module[  0]: 0x0001e12b,  17
module[  0]: 0x0001e13c,   5
module[  0]: 0x0001ed5c,   6
module[  7]: 0x000867f0,  14
module[  7]: 0x000615a0,  12
module[  7]: 0x000615ac,  11
module[  7]: 0x000615b7,  15
module[  7]: 0x00061690,  18
module[  7]: 0x00061730,  25
module[  7]: 0x00061749,  34
module[  7]: 0x00061773,  12
module[  7]: 0x0006177f,  22
module[ 10]: 0x000542d0,  27
module[ 10]: 0x000951fd,   9
module[ 10]: 0x00095206,   5
module[ 10]: 0x0009521d,  18
module[ 10]: 0x0009522f,   6
module[ 10]: 0x00095240,   5
module[ 10]: 0x0009520b,   6
module[ 10]: 0x00095211,   6
module[ 10]: 0x000542eb,  12
module[ 10]: 0x000542f7,  22
module[  7]: 0x00061795,  12
module[  7]: 0x000617e2,  28
module[  7]: 0x000617fe,  42
module[  7]: 0x000618c0,  32
module[  7]: 0x000618e0,  11
module[  7]: 0x00061600,  16
module[  7]: 0x00061610,  12
module[  7]: 0x0006161c,   4
module[  7]: 0x00061620,  13
module[  7]: 0x00061950,  11
module[  7]: 0x0006195b,   8
module[  7]: 0x0002df30,  13
module[  7]: 0x0002df3d,  34
module[ 10]: 0x0003f770,  60
module[ 10]: 0x0003f7ba,   9
module[ 10]: 0x0003f803,   9
module[ 10]: 0x0003f80c,  13
module[ 10]: 0x0009176a,  46
module[ 10]: 0x000917a6,  16
module[ 10]: 0x000917fc,  39
module[ 10]: 0x00091823,   8
module[ 10]: 0x0009182b,  26
module[ 10]: 0x00091872,   8
module[ 10]: 0x00091882,   5
module[ 10]: 0x00091887,   7
module[ 10]: 0x0009188e,   4
module[ 10]: 0x00091892,  21
module[ 10]: 0x000918af,  22
module[ 10]: 0x00051550, 125
module[ 10]: 0x000515cd,   9
module[ 10]: 0x000515d6,  15
module[ 10]: 0x000515f1,  14
module[ 10]: 0x000516b3,  11
module[ 10]: 0x000516d3,  17
module[ 10]: 0x000516e4,  11
module[ 10]: 0x000664a0,  29
module[ 10]: 0x00095235,   9
module[ 10]: 0x00095231,   4
module[ 10]: 0x000664bd,  12
module[ 10]: 0x000664c9,  23
module[ 10]: 0x000516ef,   4
module[ 10]: 0x0005172b,  23
module[ 10]: 0x00051765,  13
module[ 10]: 0x00051779,  12
module[ 10]: 0x00051785,   8
module[ 10]: 0x0005178d,  14
module[ 10]: 0x000517c8,  12
module[ 10]: 0x000517d4,  40
module[ 10]: 0x000517fc,  37
module[ 10]: 0x00051821,   8
module[ 10]: 0x00051829,  10
module[ 10]: 0x00051833,  14
module[ 10]: 0x00051850,   4
module[ 10]: 0x000518c7,  11
module[ 10]: 0x000518d2,  13
module[ 10]: 0x00051b41,  28
module[ 10]: 0x00051b5d,   4
module[ 10]: 0x00051b71,  28
module[ 10]: 0x00051b94,  23
module[ 10]: 0x00051bab,  44
module[ 10]: 0x00051bf4,  24
module[ 10]: 0x00051c13,  25
module[ 10]: 0x00051c2c,  44
module[ 10]: 0x00051c75,  24
module[ 10]: 0x00051c94,   9
module[ 10]: 0x00051d41,  59
module[ 10]: 0x00051d7c,   4
module[ 10]: 0x00051d80,   8
module[ 10]: 0x00051d6c,  16
module[ 10]: 0x00051d8c,   5
module[ 10]: 0x00051d91,   7
module[ 10]: 0x00051da1,  18
module[ 10]: 0x00051dd8,  17
module[ 10]: 0x00051deb,   8
module[ 10]: 0x00051df5,   7
module[ 10]: 0x00051e06,  18
module[ 10]: 0x00051e18,  12
module[ 10]: 0x00051e24,  18
module[ 10]: 0x00051e43,  12
module[ 10]: 0x00051e4f,  24
module[ 10]: 0x00051e67,   8
module[ 10]: 0x00051e6f,  25
module[ 10]: 0x00051e88,  15
module[ 10]: 0x00051e97,   8
module[ 10]: 0x00051eb5,  57
module[ 10]: 0x00051ef5,   9
module[ 10]: 0x00051efe,  42
module[ 10]: 0x00051f28,   8
module[ 10]: 0x00051f30,  20
module[ 10]: 0x00051f44,  41
module[ 10]: 0x00051f86,  25
module[ 10]: 0x00051fda,  50
module[ 10]: 0x00051fab,  17
module[ 10]: 0x0005202b,  11
module[ 10]: 0x00052120,   8
module[ 10]: 0x00052128,  16
module[ 10]: 0x000521fb,   9
module[ 10]: 0x0005221c,  42
module[ 10]: 0x00052246,   5
module[ 10]: 0x00052253,  12
module[ 10]: 0x0005225f,   5
module[ 10]: 0x0005228c,  33
module[ 10]: 0x000522c3,  37
module[ 10]: 0x000522e8,   4
module[ 10]: 0x00052317,  38
module[ 10]: 0x0005233d,  27
module[ 10]: 0x00052358,  31
module[ 10]: 0x00052377,   7
module[ 10]: 0x0005237e,   4
module[ 10]: 0x00052392,  40
module[ 10]: 0x000523c1,  23
module[ 10]: 0x000523d8,  44
module[ 10]: 0x00052421,  24
module[ 10]: 0x00052440,  25
module[ 10]: 0x00052459,  44
module[ 10]: 0x000524a2,  24
module[ 10]: 0x000524c1,   9
module[ 10]: 0x0005257a,  56
module[ 10]: 0x000525b2,   4
module[ 10]: 0x000525b6,   8
module[ 10]: 0x000525a2,  16
module[ 10]: 0x000525be,   4
module[ 10]: 0x0005262c,   9
module[ 10]: 0x00052635,  10
module[ 10]: 0x0005238f,  43
module[ 10]: 0x000524ca,  13
module[ 10]: 0x000525a2,  16
module[ 10]: 0x000525b2,   4
module[ 10]: 0x000525b6,   8
module[ 10]: 0x000525c2,   5
module[ 10]: 0x000525e9,  12
module[ 10]: 0x000525f5,  12
module[ 10]: 0x0005260e,  20
module[ 10]: 0x00052624,   8
module[ 10]: 0x00052631,   4
module[ 10]: 0x0005263f,  11
module[ 10]: 0x00052656,   4
module[ 10]: 0x0005265a,   6
module[ 10]: 0x00052660,  11
module[ 10]: 0x0005266b,  12
module[ 10]: 0x00052679,  15
module[ 10]: 0x00052693,   7
module[ 10]: 0x000526a4,  12
module[ 10]: 0x000526b0,  12
module[ 10]: 0x000526cc,  23
module[ 10]: 0x000526e3,  10
module[ 10]: 0x000526ed,   6
module[ 10]: 0x00052703,  60
module[ 10]: 0x0005274c,   4
module[ 10]: 0x000527cc,  24
module[ 10]: 0x000527e4,  40
module[ 10]: 0x0005280c,  21
module[ 10]: 0x00052d21,  10
module[ 10]: 0x00052d4e,  40
module[ 10]: 0x00052d81,  10
module[ 10]: 0x00052d8b,   6
module[ 10]: 0x00052d91,  29
module[ 10]: 0x00052dae,  13
module[ 10]: 0x00052dbb,  23
module[ 10]: 0x00052dfe,  18
module[ 10]: 0x00052e5f,  11
module[ 10]: 0x00053350,  24
module[ 10]: 0x00053368,  29
module[ 10]: 0x00053400,   9
module[ 10]: 0x000951cd,   9
module[ 10]: 0x000951d6,   5
module[ 10]: 0x0009524b,  30
module[ 10]: 0x00095269,  14
module[ 10]: 0x00095277,   9
module[ 10]: 0x0009526e,   9
module[ 10]: 0x00095282,  10
module[ 10]: 0x000951db,   6
module[ 10]: 0x000951e1,  10
module[ 10]: 0x000951f2,   5
module[ 10]: 0x00053409,  11
module[ 10]: 0x00052e6a,  14
module[ 10]: 0x000532ab,  12
module[ 10]: 0x000532d6,   6
module[ 10]: 0x000532fa,   1
module[ 10]: 0x000532b7,   5
module[ 10]: 0x00042390,  13
module[ 10]: 0x0004239d,   1
module[ 10]: 0x000532bc,   4
module[ 10]: 0x000532fb,  10
module[ 10]: 0x00053324,  23
module[ 10]: 0x000918c5,   6
module[ 10]: 0x000918cb,   7
module[ 10]: 0x00091941,   8
module[ 10]: 0x00091949,   4
module[ 10]: 0x0009195d,  17
module[ 10]: 0x000919f2,   5
module[ 10]: 0x00062bc0,   9
module[ 10]: 0x00062be0,   3
module[ 10]: 0x000919f7,   4
module[ 10]: 0x00091a0e,   9
module[ 10]: 0x0003f819,  20
module[  7]: 0x0002df5f,   4
module[  7]: 0x0002df63,   3
module[  7]: 0x00061963,   3
module[  7]: 0x0006162d,   8
module[  7]: 0x00061635,   4
module[  7]: 0x00061639,  14
module[  7]: 0x000970b0,  23
module[  7]: 0x000970c7,  15
module[  7]: 0x000970d6,  12
module[  7]: 0x000970e2,  10
module[  7]: 0x000970ec,   9
module[  7]: 0x00061647,  10
module[  7]: 0x000618eb,  12
module[  7]: 0x000300d0,  12
module[  7]: 0x000300ef,   2
module[  7]: 0x000618f7,   6
module[  7]: 0x000618fd,  49
module[  7]: 0x0006192e,  18
module[  7]: 0x00061828, 112
module[  7]: 0x000617a1,  17
module[  7]: 0x000617c9,  18
module[  7]: 0x000617db,   1
module[  7]: 0x000617b2,  20
module[  7]: 0x0006176b,   2
module[  7]: 0x000616a2,   4
module[  7]: 0x000615c6,  18
module[  7]: 0x000615f0,   7
module[  7]: 0x000615f7,   1
module[  7]: 0x000615d8,  18
module[  0]: 0x0001e141,   2
module[  0]: 0x0001e14e,  13
module[  0]: 0x0001e16e,  10
module[  0]: 0x0001dcb3,   5
module[  0]: 0x0001e513,   4
module[  0]: 0x0001dcb8,   6
module[  0]: 0x0001ed44,   6
module[  7]: 0x00089a30,  19
module[  7]: 0x0007d59f,  12
module[  7]: 0x0007d5ab,  13
module[  7]: 0x0007d5b8,  18
module[  7]: 0x0007d5ca,   2
module[  7]: 0x00088ef0,  14
module[  7]: 0x0006da0d,  18
module[  7]: 0x0006da1f,  10
module[  7]: 0x0006daa9,   9
module[  7]: 0x0006da29,   6
module[  7]: 0x0003f8f0,  12
module[  7]: 0x0003f8fc,   6
module[  7]: 0x0006da2f,  19
module[  7]: 0x0006db5c,  48
module[  9]: 0x0015a2f0,  26
module[  9]: 0x0015a30a,  12
module[  9]: 0x0015a316,   8
module[  9]: 0x0015a31e,  32
module[ 10]: 0x00040670,  27
module[ 10]: 0x00040734,  19
module[ 10]: 0x0004074f,   8
module[ 10]: 0x00040757,   7
module[ 10]: 0x0004075e,  52
module[ 10]: 0x0007fef0,  24
module[ 10]: 0x0007ff10,   8
module[ 10]: 0x0007ff18,  11
module[ 10]: 0x0007ff23,   9
module[ 10]: 0x00080060,  17
module[ 10]: 0x00040792,  20
module[ 10]: 0x000407a6,  16
module[ 10]: 0x000407bb,  26
module[ 10]: 0x000407dc,  11
module[  9]: 0x0015a33e,  25
module[  9]: 0x0015a357,   7
module[ 10]: 0x00061f20,  24
module[ 10]: 0x00061f3d,   5
module[ 10]: 0x00061f5f,   4
module[  9]: 0x0015a35e,   9
module[  7]: 0x0006db8c,   4
module[  7]: 0x0006db90,  34
module[  7]: 0x0003b714,  23
module[  7]: 0x0002d640,  25
module[  7]: 0x0002d659,   8
module[  7]: 0x0002d6c8,  26
module[  7]: 0x0003b72b,  14
module[  7]: 0x0003b739,   5
module[  7]: 0x0003b773,  14
module[  7]: 0x0003b781,   4
module[  7]: 0x0003b785,  22
module[  7]: 0x000ad87c,  18
module[  7]: 0x000ad89c,   5
module[  7]: 0x000ad88e,   7
module[  7]: 0x0006f1d3,  17
module[  7]: 0x0006f1ee,  13
module[  7]: 0x0006f224,  19
module[  9]: 0x0014adb0,  25
module[  9]: 0x0014adc9,  10
module[  9]: 0x0014add3,  15
module[  9]: 0x0014ade2,  14
module[  9]: 0x0014adf0,  12
module[ 10]: 0x000415e0,  26
module[ 10]: 0x000415fa,   6
module[ 10]: 0x00081e10,  16
module[ 10]: 0x00081e2c,  28
module[ 10]: 0x00081e48,   5
module[ 10]: 0x00081e4d,   7
module[ 10]: 0x00081e54,   9
module[ 10]: 0x00081e5d,  21
module[ 10]: 0x00081e77,   5
module[ 10]: 0x00081e7c,   5
module[ 10]: 0x00081e81,   9
module[ 10]: 0x00041600,  10
module[ 10]: 0x00041614,  19
module[  9]: 0x0014adfc,   8
module[  9]: 0x0014ae04,  18
module[  9]: 0x0014ae16,  27
module[  9]: 0x0014ae31,   9
module[  9]: 0x0014ae3a,  20
module[  9]: 0x0014aebe,  19
module[  9]: 0x0014aed1,   8
module[  9]: 0x0014aed9,   5
module[  9]: 0x0014aede,  12
module[  9]: 0x0014aeea,  25
module[ 10]: 0x000445f0,  51
module[ 10]: 0x00044623,   7
module[ 10]: 0x00045101,  74
module[ 10]: 0x0004462a,   4
module[ 10]: 0x00044630,  28
module[ 10]: 0x000b3501,  39
module[ 10]: 0x000b3626,  49
module[ 10]: 0x000b3657,   9
module[ 10]: 0x000b3707,  13
module[ 10]: 0x0007bb50,   8
module[ 10]: 0x0007bb58,   3
module[ 10]: 0x000b3714,   4
module[ 10]: 0x000b3528,   5
module[ 10]: 0x000b352d,   4
module[ 10]: 0x000b3541,  10
module[ 10]: 0x000b358e,  15
module[ 10]: 0x000b35c3,   5
module[ 10]: 0x000b35c9,   6
module[ 10]: 0x0004464c,  28
module[ 10]: 0x000b3660,   9
module[ 10]: 0x000b3669,  13
module[ 10]: 0x000b3676,  20
module[ 10]: 0x00080590,  12
module[ 10]: 0x0008059c,  14
module[ 10]: 0x000805aa,   7
module[ 10]: 0x000805bd,  24
module[ 10]: 0x000805d5,   6
module[ 10]: 0x000805e5,   6
module[ 10]: 0x000b368a,  23
module[ 10]: 0x000b36a1,  76
module[ 10]: 0x000b2d16,  99
module[ 10]: 0x000b2d79,  11
module[ 10]: 0x000b2e1d,  58
module[ 10]: 0x0002984a,  29
module[ 10]: 0x000298ff,  20
module[ 10]: 0x00029913,   4
module[ 10]: 0x00029917,   8
module[ 10]: 0x0002991f,   4
module[ 10]: 0x00029867,  10
module[ 10]: 0x00029871,  21
module[ 10]: 0x00029886,  14
module[ 10]: 0x00029894,   8
module[ 10]: 0x0002989c,  19
module[ 10]: 0x00029930,  28
module[ 10]: 0x0007ee20,  24
module[ 10]: 0x0007ee43,  20
module[ 10]: 0x0007ee57,  10
module[ 10]: 0x0007ee61,   8
module[ 10]: 0x0007ee69,  20
module[ 10]: 0x0007ee86,  24
module[ 10]: 0x00084020,  96
module[ 10]: 0x00084080,  11
module[ 10]: 0x0008408b,  30
module[ 10]: 0x000840a9,  48
module[ 10]: 0x000840d9,  11
module[ 10]: 0x000840e4,  12
